month,death,popu,ways,gdp,p
0.06,0.32,0.05,0.94,0.63,0.8755639990501068
0.39,0.23,0.84,0.91,0.07,0.8577535027309428
0.28,0.93,0.96,0.96,0.05,0.9859890762289243
0.96,0.94,0.87,0.91,0.47,0.979102350985514
0.21,0.31,0.74,1.0,0.34,0.8731892662075518
0.8,0.54,0.2,0.9,0.61,0.90881025884588
0.88,0.41,0.62,0.98,0.59,0.8838755639990501
0.85,0.9,0.93,0.94,0.17,0.9738779387318927
0.03,0.26,0.25,0.93,0.94,0.8648777012586084
0.22,0.68,0.76,0.89,0.81,0.9406316789361197
0.43,0.45,0.48,0.9,0.41,0.8971740679173593
0.06,0.56,0.61,0.93,0.21,0.9190216100688673
0.9,0.79,0.7,0.93,0.45,0.9527428164331512
0.85,0.84,0.64,0.98,0.69,0.9629541676561386
0.86,0.57,0.11,0.92,0.17,0.9130847779624793
0.1,0.23,0.61,0.98,0.34,0.859178342436476
0.43,0.23,0.1,0.94,0.11,0.8572785561624318
0.32,0.43,0.97,0.92,0.14,0.8940869152220375
0.07,0.69,0.22,0.99,0.06,0.9425314652101638
0.48,0.03,0.12,1.0,0.37,0.820945143671337
0.93,0.53,0.45,0.95,0.19,0.9045357397292806
0.4,0.35,0.06,0.92,0.71,0.8793635715981952
0.26,0.98,0.14,0.95,0.19,0.9952505343148895
0.08,0.52,0.52,0.96,0.11,0.9116599382569461
0.32,0.94,0.5,0.91,0.64,0.987651389218713
0.44,0.36,0.16,0.94,0.4,0.8805509380194728
0.47,0.28,0.19,0.93,0.22,0.8658275943956305
0.67,0.44,0.45,0.88,0.37,0.8924246022322488
0.02,0.3,0.84,0.96,0.83,0.8720018997862741
0.3,0.68,0.77,0.92,0.03,0.939919259083353
0.27,0.74,0.19,0.95,0.58,0.9513179767276182
0.18,0.28,0.92,0.97,0.12,0.8677273806696747
0.11,0.02,0.37,0.97,0.28,0.8214200902398481
0.12,0.82,0.44,0.88,0.89,0.9665162669199716
0.8,0.51,0.59,0.93,0.51,0.9033483733080029
0.39,0.18,0.27,0.99,0.76,0.8489669912134885
0.21,0.84,0.2,0.94,0.96,0.9700783661838044
0.55,0.86,0.54,0.89,0.78,0.970790786036571
0.07,0.14,0.24,0.97,0.14,0.8430301591071004
0.98,0.95,0.56,0.89,0.11,0.9805271906910472
0.22,0.87,0.86,0.97,0.34,0.9753027784374259
0.29,0.28,0.07,0.97,0.65,0.8674899073854192
0.89,0.94,0.21,0.9,0.46,0.9805271906910472
0.2,0.61,0.4,0.98,0.27,0.9278081215863215
0.66,0.04,0.16,0.91,0.21,0.8207076703870815
0.27,0.36,0.26,0.94,0.87,0.8822132510092614
0.26,0.0,0.7,0.89,0.75,0.8176205176917597
0.52,0.65,0.34,0.88,0.4,0.932557587271432
0.59,0.62,0.84,0.98,0.04,0.926145808596533
0.85,0.78,0.58,0.96,0.5,0.9517929232961292
0.05,0.02,0.75,0.89,0.22,0.8216575635241036
0.66,0.54,0.95,0.95,0.11,0.910710045119924
0.71,0.98,0.9,0.9,0.49,0.9907385419140347
0.44,0.37,0.96,0.96,0.43,0.8824507242935169
0.98,0.68,0.33,0.99,0.2,0.9308952742816434
0.1,0.1,0.96,0.9,0.61,0.8359059605794349
0.19,0.42,0.41,0.93,0.38,0.8931370220850154
0.72,0.52,0.87,0.91,0.36,0.9064355260033247
0.82,0.85,0.89,0.92,0.38,0.9650914272144384
0.11,0.42,0.7,0.98,0.15,0.8933744953692709
0.28,0.31,0.32,0.93,0.38,0.872951792923296
0.52,0.46,0.97,0.91,0.45,0.8981239610543814
0.43,0.08,0.87,0.99,0.74,0.8306815483258133
0.88,0.73,0.41,0.95,0.16,0.9420565186416529
0.32,0.64,0.5,0.9,0.61,0.932557587271432
0.56,0.48,0.48,0.96,0.96,0.9014485870339587
0.76,0.27,0.85,0.95,0.54,0.860603182142009
0.05,0.83,0.24,0.95,0.61,0.9684160531940157
0.48,0.31,0.43,0.89,0.08,0.871052006649252
0.69,0.04,0.72,0.97,1.0,0.8204701971028259
0.24,0.44,0.12,0.95,0.54,0.8966991213488482
0.09,0.94,0.62,0.96,0.64,0.9888387556399906
0.3,0.19,0.67,0.95,0.64,0.8513417240560437
0.67,0.5,0.92,0.9,0.12,0.9033483733080029
0.39,0.2,0.87,0.92,0.85,0.8525290904773213
0.76,0.91,0.97,0.95,0.53,0.9772025647114699
0.21,0.62,0.74,0.96,0.3,0.9294704345761102
0.06,0.01,0.67,0.93,0.48,0.8199952505343149
0.14,0.05,0.08,0.99,0.95,0.8271194490619805
0.67,0.15,0.22,0.93,0.91,0.8404179529802898
0.82,1.0,0.96,0.89,0.12,0.9926383281880787
0.04,0.36,0.74,0.96,0.16,0.8826881975777725
0.82,0.86,0.9,0.95,0.95,0.967228686772738
0.52,0.97,0.42,0.89,0.34,0.9914509617668013
0.17,0.59,0.85,0.89,0.35,0.9240085490382332
0.94,0.3,0.12,0.93,0.29,0.8627404417003087
0.34,0.35,0.2,0.99,0.13,0.8796010448824507
0.86,0.47,0.87,0.89,0.66,0.8952742816433152
0.63,0.74,0.05,1.0,0.64,0.9477558774637852
0.34,0.06,0.13,0.98,0.65,0.8278318689147471
0.31,0.78,0.06,0.89,0.91,0.9584421752552837
0.19,0.43,0.36,0.92,0.11,0.8950368083590595
0.16,0.37,0.27,0.91,0.83,0.8845879838518167
0.83,0.99,0.39,0.9,0.4,0.9907385419140347
0.39,0.57,0.07,0.92,0.48,0.9192590833531228
0.13,0.06,0.61,0.97,0.77,0.8287817620517691
0.07,0.91,0.83,0.92,0.65,0.9833768701021135
0.1,0.25,0.85,0.99,0.45,0.8627404417003087
0.32,0.38,0.27,0.97,0.43,0.8853004037045833
0.47,0.2,0.6,0.91,0.67,0.8518166706245547
0.26,0.05,0.34,0.97,0.25,0.8261695559249584
0.79,0.99,0.56,0.93,0.73,0.9916884350510567
0.93,0.84,0.1,0.89,0.77,0.9615293279506056
0.74,0.98,0.44,0.93,0.86,0.9905010686297792
0.76,0.67,0.59,0.94,0.02,0.9327950605556875
0.62,0.14,0.68,0.92,0.16,0.8389931132747566
0.55,0.04,0.47,0.89,0.04,0.8218950368083591
0.22,0.12,0.43,0.91,0.72,0.8392305865590122
0.64,0.9,0.74,0.98,0.45,0.9772025647114699
0.7,0.97,0.81,0.91,0.49,0.989076228924246
0.5,0.61,0.83,0.89,0.93,0.9256708620280217
0.48,0.76,0.2,0.9,0.97,0.9534552362859178
0.63,0.51,0.47,0.89,0.09,0.9057231061505581
0.52,0.77,0.94,1.0,0.9,0.9546426027071955
0.63,0.84,0.95,0.93,0.16,0.9660413203514605
0.13,0.39,0.61,0.92,0.84,0.8881500831156495
0.05,0.48,0.28,0.93,0.32,0.9045357397292806
0.17,0.03,0.48,0.92,0.39,0.8230824032296366
0.87,0.16,0.84,0.96,0.67,0.8389931132747566
0.69,0.21,0.3,0.99,0.89,0.8508667774875326
0.39,0.15,0.07,0.99,0.05,0.8432676323913559
0.18,0.98,0.22,0.93,0.58,0.9957254808834006
0.21,0.43,0.59,0.89,0.72,0.8952742816433152
0.49,0.08,0.33,0.89,0.12,0.8297316551887912
0.51,0.19,0.06,0.98,0.74,0.8496794110662551
0.71,1.0,0.29,0.93,0.33,0.994538114462123
0.87,0.39,0.93,0.96,0.64,0.8805509380194728
0.89,0.93,0.88,0.98,0.2,0.9786274044170031
0.65,0.89,0.06,0.94,0.58,0.9750653051531704
0.18,0.13,0.47,0.95,0.32,0.8408928995488006
0.99,0.96,0.08,0.99,0.97,0.982664450249347
0.01,0.88,0.65,0.92,0.32,0.977677511279981
0.64,0.5,0.56,0.96,0.35,0.903823319876514
0.98,0.18,0.54,0.96,0.89,0.8406554262645453
0.2,0.82,0.09,0.96,0.83,0.9662787936357159
0.96,0.63,0.25,1.0,0.55,0.9223462360484447
0.1,0.69,0.6,0.95,0.26,0.9425314652101638
0.89,0.28,0.88,0.94,0.92,0.8603657088577534
0.67,0.74,0.95,1.0,0.73,0.9472809308952743
0.07,0.55,0.36,0.94,0.3,0.917121823794823
0.66,0.68,0.88,0.99,0.12,0.9363571598195203
0.77,0.25,0.6,0.9,0.9,0.8570410828781763
0.14,0.22,0.44,0.96,0.99,0.8575160294466873
0.75,0.63,0.85,0.97,0.47,0.9259083353122775
0.25,0.58,0.93,0.97,0.36,0.922108762764189
0.94,0.6,0.12,0.95,0.98,0.9173592970790787
0.65,0.66,0.46,0.91,0.54,0.933032533839943
0.17,0.04,0.47,0.97,0.91,0.8249821895036809
0.46,0.93,0.81,0.91,0.18,0.9845642365233912
0.58,0.99,0.7,0.95,0.04,0.9943006411778674
0.0,0.19,0.5,0.94,0.81,0.8522916171930658
0.65,0.82,0.62,0.92,0.48,0.9622417478033722
0.36,0.48,0.81,0.95,0.14,0.9031109000237474
0.27,0.65,0.68,0.95,0.22,0.9346948468297317
0.49,0.81,0.64,0.97,0.26,0.9622417478033722
0.75,0.6,0.67,0.98,0.99,0.920683923058656
0.96,0.49,0.15,0.88,0.98,0.8969365946331038
0.61,0.88,0.66,0.88,0.78,0.9738779387318927
0.45,0.78,0.71,0.99,0.15,0.9570173355497505
0.56,0.79,0.85,0.9,0.61,0.9579672286867729
0.52,0.2,0.49,0.93,0.38,0.8511042507717883
0.93,0.68,0.05,0.91,0.86,0.9320826407029209
0.35,0.36,0.77,0.94,0.16,0.8812633578722394
0.87,0.3,0.44,0.9,0.73,0.8641652814058419
0.75,0.22,0.66,0.91,0.98,0.8518166706245547
0.43,0.83,0.13,0.94,0.89,0.9667537402042271
0.27,0.99,0.05,0.89,0.74,0.9973877938731893
0.7,0.57,0.62,0.91,0.72,0.9159344573735455
0.67,0.25,0.57,0.89,0.74,0.8582284492994539
0.04,0.87,0.72,0.91,0.36,0.975777725005937
0.75,0.64,0.5,0.89,0.3,0.927570648302066
0.74,0.84,0.23,0.93,0.74,0.9646164806459273
0.38,0.11,0.61,0.98,0.62,0.8363809071479459
0.19,0.57,0.98,0.96,0.84,0.920683923058656
0.05,0.55,0.59,0.97,0.27,0.917121823794823
0.8,0.69,0.4,0.96,0.77,0.9363571598195203
0.53,0.44,0.33,0.92,0.46,0.8943243885062929
0.89,0.14,0.47,0.95,0.45,0.8349560674424127
0.79,0.17,0.14,0.91,0.57,0.8420802659700783
0.21,0.18,0.41,0.98,0.71,0.850154357634766
0.18,1.0,0.22,0.99,0.73,0.999525053431489
0.21,0.88,0.35,0.98,0.54,0.9772025647114699
0.45,0.77,0.09,0.93,1.0,0.9555924958442176
0.95,0.73,0.43,0.94,0.8,0.9408691522203751
0.1,0.01,0.38,0.95,0.95,0.8199952505343149
0.43,0.56,0.37,0.94,0.74,0.9173592970790787
0.06,0.52,0.31,0.94,0.44,0.9116599382569461
0.02,0.9,0.57,0.97,0.62,0.9814770838280693
0.06,0.48,0.18,0.92,0.34,0.9045357397292806
0.06,0.65,0.29,0.96,0.61,0.9354072666824983
0.61,0.69,0.39,0.96,0.55,0.9389693659463311
0.86,0.79,0.34,0.89,0.79,0.9536927095701733
0.49,0.17,0.51,0.94,0.47,0.8461173118024223
0.87,0.44,0.53,0.91,0.84,0.8895749228211827
0.72,0.34,0.24,0.99,0.49,0.8739016860603182
0.3,0.28,0.79,0.94,0.08,0.8672524341011637
0.67,0.3,0.44,0.89,0.22,0.8670149608169081
0.72,0.78,0.55,0.97,0.48,0.9539301828544289
0.91,0.85,0.82,0.97,0.53,0.9636665875089052
1.0,0.98,0.31,0.97,0.23,0.9855141296604132
0.32,0.28,0.35,0.89,0.47,0.8672524341011637
0.25,0.88,0.36,0.92,0.7,0.9772025647114699
0.99,0.57,0.75,0.95,0.23,0.910710045119924
0.62,0.96,0.25,1.0,0.81,0.9886012823557351
0.89,0.9,0.04,0.91,0.31,0.9731655188791261
0.04,0.43,0.37,0.89,0.53,0.8955117549275707
0.99,0.76,0.13,0.92,0.96,0.9456186179054856
0.31,0.57,0.45,0.93,0.34,0.9199715032058894
0.94,0.18,0.64,0.93,0.72,0.8413678461173119
0.26,0.89,0.37,0.95,0.79,0.9788648777012586
0.17,0.35,0.96,0.93,0.09,0.8805509380194728
0.02,0.89,0.63,0.88,0.58,0.9795772975540252
0.35,0.83,0.54,0.99,0.45,0.9669912134884825
0.68,0.5,0.62,0.99,0.49,0.9033483733080029
0.65,0.16,0.48,0.91,0.88,0.8425552125385893
0.27,0.31,0.48,0.89,0.42,0.872951792923296
0.28,0.81,0.8,0.97,0.99,0.9641415340774163
0.08,0.62,0.53,0.92,0.79,0.9301828544288768
0.32,0.38,0.25,0.91,0.5,0.8853004037045833
0.16,0.21,0.5,0.94,0.55,0.8556162431726431
0.64,0.54,0.37,0.91,0.98,0.9114224649726906
0.57,0.31,0.49,0.99,0.32,0.8703395867964854
0.52,0.53,0.62,0.9,0.5,0.910710045119924
0.58,0.58,0.33,0.89,0.36,0.9192590833531228
0.22,0.99,0.08,0.93,0.05,0.9971503205889338
0.08,0.91,0.48,0.92,0.7,0.9833768701021135
0.0,0.9,0.38,0.94,0.8,0.9814770838280693
0.91,0.5,0.16,0.94,0.55,0.8995488007599146
0.9,0.67,0.82,0.91,0.2,0.9306578009973877
0.81,0.55,0.42,0.92,0.74,0.9104725718356685
0.77,0.19,0.46,0.91,0.15,0.8458798385181666
0.23,0.99,0.69,0.95,0.9,0.9976252671574447
0.96,0.68,0.88,0.97,0.65,0.9316076941344098
0.81,0.16,0.48,0.95,0.42,0.8399430064117787
1.0,0.93,0.22,0.94,0.16,0.9762526715744478
0.87,0.59,0.56,0.95,0.3,0.9166468772263121
0.47,0.63,0.62,0.94,0.56,0.9294704345761102
0.54,0.41,0.98,0.98,0.37,0.8888625029684161
0.53,0.41,0.46,0.98,0.51,0.8890999762526716
0.96,0.05,0.31,0.98,0.11,0.8173830444075042
0.69,0.11,0.23,0.94,0.28,0.8328188078841131
0.4,0.54,0.08,0.98,0.95,0.9140346710995013
0.06,0.96,0.54,0.91,0.31,0.9924008549038233
0.23,0.67,0.86,0.93,0.17,0.9384944193778201
0.61,0.47,0.62,0.96,0.61,0.898836380907148
0.08,0.23,0.78,0.91,0.42,0.8594158157207313
0.02,0.61,0.68,0.98,0.88,0.9282830681548326
0.4,0.55,0.85,0.98,0.66,0.91569698408929
0.72,0.09,0.8,0.96,0.51,0.8290192353360246
0.5,0.34,0.48,0.96,0.71,0.8765138921871288
0.13,0.12,0.78,0.95,0.08,0.8392305865590122
0.17,0.6,0.59,0.99,0.91,0.926145808596533
0.99,0.48,0.6,0.99,0.49,0.8943243885062929
0.12,0.94,0.45,1.0,0.77,0.9886012823557351
0.22,0.47,0.63,0.9,0.18,0.9019235336024697
0.15,0.06,0.66,0.98,0.87,0.8287817620517691
0.69,0.8,0.37,0.98,0.62,0.9579672286867729
0.13,0.23,0.47,0.99,0.81,0.859178342436476
0.96,0.94,0.95,0.92,0.41,0.979102350985514
0.68,0.74,0.55,0.93,0.22,0.9470434576110188
0.39,0.81,0.09,0.89,0.49,0.9631916409403942
0.04,0.02,0.27,0.94,0.94,0.8218950368083591
0.74,0.14,0.57,0.99,0.28,0.8373308002849679
0.45,0.85,0.08,0.94,0.07,0.9698408928995489
0.54,0.94,0.8,0.95,0.27,0.9855141296604132
0.6,0.07,0.26,0.96,0.21,0.8266445024934695
0.75,0.72,0.07,0.93,0.52,0.9422939919259083
0.98,0.16,0.23,0.96,0.21,0.836855853716457
0.26,0.02,0.55,0.89,0.44,0.820945143671337
0.99,0.72,0.82,0.9,0.57,0.9382569460935645
0.08,0.2,0.36,1.0,0.77,0.85419140346711
0.48,0.7,0.99,0.95,0.98,0.9422939919259083
0.58,0.42,0.16,0.91,0.98,0.8905248159582048
0.54,0.61,0.27,0.91,0.46,0.9251959154595109
0.81,0.74,0.19,0.92,0.15,0.944906198052719
0.54,0.27,0.11,0.92,0.69,0.8636903348373307
0.84,0.97,0.18,0.94,0.58,0.9869389693659464
0.82,0.9,0.47,0.91,0.75,0.9743528853004038
0.27,0.69,0.37,0.98,0.51,0.9420565186416529
0.92,0.69,0.04,0.96,0.52,0.9339824269769651
0.12,0.08,0.34,0.95,0.82,0.8323438613156019
0.21,0.62,0.83,0.98,0.86,0.9297079078603657
0.32,0.53,0.23,0.95,0.28,0.9123723581097127
0.33,0.66,0.05,0.89,0.7,0.9361196865352648
0.63,0.54,0.85,0.96,0.93,0.9114224649726906
0.31,0.34,0.47,0.89,0.96,0.8784136784611731
0.13,0.99,0.79,0.97,0.11,0.9976252671574447
0.31,0.98,0.16,0.93,0.44,0.995013061030634
0.84,0.59,0.74,0.96,0.93,0.9173592970790787
0.43,0.73,0.26,0.92,0.13,0.9479933507480409
0.13,0.05,0.79,0.97,0.78,0.8271194490619805
0.71,0.9,0.21,0.99,0.98,0.9762526715744478
0.82,0.59,0.68,0.97,0.43,0.9175967703633342
0.02,0.49,0.72,0.9,0.46,0.9061980527190691
0.01,0.72,0.33,0.96,0.94,0.9484682973165518
0.39,0.27,0.37,0.98,0.13,0.8648777012586084
0.3,0.34,0.52,0.98,0.86,0.8784136784611731
0.76,0.65,1.0,0.99,0.04,0.9292329612918547
0.5,0.84,0.55,0.96,0.28,0.9674661600569936
0.89,0.01,0.97,0.91,0.38,0.8116836855853716
0.79,0.71,0.11,1.0,0.34,0.939919259083353
0.67,0.22,0.2,0.93,0.34,0.8527665637615768
0.97,0.84,0.86,0.93,0.38,0.9605794348135835
0.95,0.57,0.82,0.96,0.74,0.9116599382569461
0.74,0.46,0.82,0.95,0.23,0.8950368083590595
0.13,0.63,0.68,0.93,0.42,0.9316076941344098
0.84,0.43,0.35,0.99,0.31,0.887912609831394
0.15,0.78,0.95,0.89,0.97,0.9593920683923058
0.36,0.83,0.9,0.93,0.85,0.967228686772738
0.14,0.65,0.46,0.96,0.63,0.9354072666824983
0.7,0.1,0.22,0.98,0.91,0.8311564948943244
0.29,0.07,0.24,0.97,0.49,0.8297316551887912
0.94,0.71,0.89,0.9,0.46,0.9373070529565424
0.94,0.71,0.06,0.98,0.38,0.9373070529565424
0.25,0.98,0.28,0.91,0.99,0.9957254808834006
0.63,0.18,0.6,0.97,0.7,0.8463547850866777
0.4,0.17,0.33,0.98,0.05,0.8465922583709332
0.95,0.04,0.44,0.97,0.61,0.815958204701971
0.38,0.65,0.31,0.9,0.95,0.9342199002612207
0.51,0.9,0.75,0.89,0.35,0.9786274044170031
0.83,0.8,0.31,0.97,0.1,0.9555924958442176
0.61,0.17,0.91,0.99,0.76,0.8449299453811446
0.14,0.57,0.49,0.99,0.56,0.920683923058656
0.99,0.38,0.44,0.94,0.43,0.8762764189028734
0.97,0.69,0.89,0.98,0.73,0.9332700071241985
0.66,0.01,0.93,0.96,0.09,0.8152457848492044
0.85,0.78,0.67,0.93,0.34,0.9517929232961292
0.78,0.35,0.75,0.89,0.86,0.8748515791973404
0.94,0.98,0.28,0.91,0.35,0.9869389693659464
0.52,0.72,0.99,0.88,0.72,0.9456186179054856
0.46,0.34,0.31,0.93,0.18,0.8767513654713845
0.53,0.58,0.96,0.96,0.21,0.9197340299216338
1.0,0.1,0.86,0.94,0.19,0.8254571360721918
0.83,0.46,0.62,0.89,0.82,0.893849441937782
0.35,0.81,0.75,0.89,0.96,0.9636665875089052
0.99,0.09,0.19,0.91,0.65,0.8242697696509143
0.66,0.58,0.07,0.97,0.86,0.9183091902161007
0.09,0.2,0.08,0.88,0.16,0.853716456898599
0.67,0.37,0.75,0.95,0.9,0.8800759914509618
0.84,0.74,0.09,0.91,0.68,0.9446687247684636
0.43,0.56,0.82,0.94,0.94,0.9173592970790787
0.81,0.75,0.77,0.95,0.52,0.9470434576110188
0.97,0.04,0.39,0.96,0.3,0.8154832581334601
0.79,0.69,0.94,0.89,0.91,0.9365946331037758
0.49,0.75,0.82,0.91,0.92,0.9515554500118737
0.52,0.0,0.96,0.93,0.84,0.8154832581334601
0.03,0.49,0.81,0.95,0.33,0.9061980527190691
0.09,0.39,0.11,0.89,0.78,0.888387556399905
0.85,0.34,0.77,1.0,0.6,0.8717644265020186
0.55,0.36,0.59,0.89,0.22,0.8793635715981952
0.05,0.64,0.41,0.89,0.44,0.9337449536927096
0.89,0.04,0.26,0.98,0.02,0.8169080978389931
0.79,0.6,0.4,0.88,0.35,0.9197340299216338
0.72,0.52,0.87,0.98,0.91,0.9066729992875802
0.55,0.61,0.56,0.97,0.82,0.9249584421752554
0.6,0.31,0.14,0.92,0.64,0.8701021135122299
0.32,0.07,0.68,0.96,0.5,0.8294941819045357
0.22,0.59,0.69,0.9,0.17,0.9237710757539777
0.9,0.87,0.7,0.89,0.63,0.9674661600569936
1.0,0.79,0.55,0.98,0.83,0.9508430301591071
0.01,0.25,0.55,0.95,0.8,0.8629779149845643
0.58,0.65,0.74,0.9,0.12,0.9318451674186654
0.83,0.81,0.99,0.91,0.83,0.9577297554025171
0.57,0.93,0.36,0.88,0.27,0.9833768701021135
0.43,0.79,0.86,0.9,0.5,0.9591545951080503
0.35,0.41,0.45,0.95,0.5,0.8905248159582048
0.59,0.61,0.12,0.9,0.33,0.9244834956067443
0.13,0.53,0.42,0.97,0.49,0.9133222512467348
0.13,0.97,0.23,0.89,0.63,0.9940631678936119
0.54,0.95,0.53,0.95,0.84,0.987651389218713
0.15,0.26,0.7,0.98,0.28,0.8644027546900973
0.68,0.36,0.25,0.97,0.61,0.8781762051769175
0.05,0.15,0.39,0.94,0.88,0.8451674186654002
0.13,0.38,0.38,0.95,0.35,0.8862502968416054
0.98,0.91,0.75,0.98,0.62,0.9734029921633817
0.65,0.84,0.57,0.99,0.44,0.965803847067205
0.98,0.28,0.5,0.96,0.49,0.8584659225837094
0.25,0.11,0.14,0.9,0.57,0.8373308002849679
0.19,0.1,0.21,0.91,0.18,0.8354310140109238
0.03,0.97,0.85,0.95,0.62,0.9943006411778674
0.31,0.23,0.81,0.95,0.81,0.8584659225837094
0.24,0.91,0.45,0.91,0.41,0.982664450249347
0.14,0.17,0.9,0.95,0.69,0.8484920446449774
0.07,0.39,0.44,0.97,0.02,0.887912609831394
0.49,0.22,0.39,0.91,0.86,0.855141296604132
0.6,0.13,0.57,0.98,0.48,0.8375682735692236
0.78,0.99,0.05,0.91,0.68,0.9916884350510567
0.5,0.02,0.48,0.96,0.7,0.8190453573972929
0.74,0.62,0.26,0.92,0.08,0.9242460223224888
0.97,0.06,0.91,0.93,0.34,0.8190453573972929
0.24,0.18,0.93,0.98,0.63,0.8499168843505106
0.24,0.11,0.91,0.89,0.12,0.8370933270007125
0.28,0.21,0.9,0.9,0.37,0.8549038233198766
0.21,0.72,0.47,0.89,0.74,0.9479933507480409
0.58,0.87,0.28,0.93,0.45,0.9724530990263596
0.02,0.31,0.26,0.94,0.61,0.8739016860603182
0.49,0.99,0.98,0.89,0.12,0.9952505343148895
0.08,0.63,0.56,0.96,0.34,0.9318451674186654
0.77,0.42,0.18,0.99,0.5,0.8876751365471385
0.03,0.39,0.33,0.89,0.96,0.888387556399905
0.53,0.21,0.92,0.97,0.66,0.8530040370458324
0.92,0.38,0.04,0.91,0.64,0.8777012586084065
0.11,0.54,0.75,0.92,0.05,0.9149845642365234
0.51,0.93,0.84,0.91,0.34,0.98408928995488
0.57,0.96,0.58,0.97,0.06,0.9888387556399906
0.73,0.67,0.05,0.96,0.45,0.9335074804084541
0.06,0.87,0.75,0.89,0.84,0.9760151982901925
0.56,0.97,0.63,0.93,0.16,0.9909760151982901
0.35,0.49,0.87,0.99,0.77,0.9050106862977915
0.75,0.03,0.8,0.9,0.32,0.8176205176917597
0.13,0.32,0.58,0.99,0.16,0.8753265257658513
0.1,0.77,0.29,0.94,0.61,0.9572548088340063
0.81,0.89,0.53,0.89,0.16,0.9724530990263596
0.54,0.89,0.74,0.91,0.17,0.9762526715744478
0.09,0.86,0.6,0.97,0.04,0.9738779387318927
0.62,0.44,0.54,0.94,0.42,0.8933744953692709
0.74,0.14,0.76,0.96,0.05,0.8373308002849679
0.87,0.06,0.5,0.97,0.53,0.8211826169555925
0.57,0.78,0.3,0.92,0.18,0.9558299691284731
0.72,0.1,0.05,0.91,0.94,0.8309190216100689
0.03,0.29,0.17,0.91,0.26,0.8701021135122299
0.2,0.81,0.36,0.94,0.97,0.9646164806459273
0.69,0.38,0.2,0.91,0.87,0.8817383044407505
0.82,0.37,0.62,0.96,0.32,0.8774637853241511
0.45,0.56,0.9,0.9,0.86,0.917121823794823
0.23,0.91,0.52,0.95,0.31,0.9824269769650914
0.63,0.87,0.89,0.93,0.66,0.971740679173593
0.62,0.24,0.14,0.91,0.38,0.8570410828781763
0.72,0.17,0.63,0.89,0.96,0.8435051056756115
0.47,0.1,0.56,0.91,0.23,0.8337687010211351
0.72,0.31,0.3,0.91,0.15,0.8682023272381858
0.27,0.5,0.3,0.97,0.04,0.9071479458560913
0.25,0.6,0.94,0.93,0.31,0.9256708620280217
0.46,0.97,0.05,0.95,0.3,0.9919259083353124
0.87,0.89,0.94,0.91,0.33,0.971740679173593
0.68,0.8,0.4,0.95,0.75,0.9582047019710284
0.99,0.22,0.51,0.99,0.18,0.8473046782236998
0.88,0.35,0.15,0.91,0.06,0.8727143196390407
0.21,0.66,0.88,0.92,0.88,0.9370695796722869
0.22,0.32,0.85,0.96,0.77,0.8750890524815959
0.2,0.74,0.84,0.96,0.49,0.9515554500118737
0.97,0.37,0.78,0.93,0.14,0.8748515791973404
0.61,0.35,0.51,0.93,0.51,0.8772263120398954
0.52,0.02,0.86,0.9,1.0,0.8190453573972929
0.76,0.71,0.57,0.97,0.58,0.9403942056518642
0.63,0.64,0.8,0.97,0.55,0.9294704345761102
0.54,0.69,0.98,0.88,0.5,0.9396817857990977
0.43,0.89,0.69,0.93,0.89,0.977677511279981
0.83,0.24,0.8,0.96,0.29,0.8539539301828545
0.88,0.73,0.42,0.99,0.86,0.9422939919259083
0.57,0.17,0.34,0.96,0.36,0.8451674186654002
0.96,0.96,0.18,0.94,0.77,0.983139396817858
0.49,0.86,0.29,0.96,0.68,0.9715032058893374
0.37,0.04,0.81,0.98,0.8,0.8237948230824031
0.91,0.66,0.27,0.93,0.67,0.9287580147233436
0.61,0.28,0.97,0.96,0.53,0.8646402279743528
0.43,0.73,0.06,0.98,0.33,0.9482308240322964
0.5,0.91,0.88,0.99,0.42,0.9805271906910472
0.92,0.01,0.87,0.97,0.36,0.8112087390168605
0.57,0.95,0.48,0.98,0.65,0.9871764426502019
0.67,0.06,0.6,0.91,0.68,0.8242697696509143
0.23,0.48,0.53,0.96,0.34,0.903823319876514
0.34,0.84,0.61,0.95,0.66,0.9691284730467823
0.99,0.4,0.08,0.94,0.51,0.8798385181667062
0.94,0.46,0.96,0.95,0.35,0.8917121823794822
0.35,0.56,0.19,0.9,0.95,0.9178342436475896
0.36,0.95,0.45,0.95,0.72,0.9893137022085015
0.82,0.13,0.4,0.98,0.23,0.8342436475896462
0.42,0.62,0.07,0.88,0.76,0.9282830681548326
0.64,0.66,0.57,0.98,0.02,0.933032533839943
0.24,0.22,0.83,0.91,0.91,0.8572785561624318
0.99,0.56,0.46,0.94,0.19,0.90881025884588
0.56,0.73,0.79,0.88,0.26,0.9468059843267632
0.17,0.19,0.05,0.99,0.32,0.8515791973402992
0.77,0.59,0.48,0.92,0.97,0.9185466635003562
0.23,0.1,0.91,0.91,0.51,0.8354310140109238
0.08,0.7,0.65,0.89,0.13,0.9444312514842081
0.71,0.59,0.72,0.97,0.48,0.9192590833531228
0.1,0.5,0.7,0.99,0.9,0.9080978389931134
0.65,0.5,0.42,0.95,0.97,0.9040607931607695
0.59,0.71,0.66,0.97,0.69,0.943006411778675
0.87,0.57,0.76,1.0,0.39,0.9130847779624793
0.93,0.89,0.58,0.98,0.18,0.9705533127523153
0.77,0.44,0.37,0.96,0.62,0.8912372358109713
